Last Scraped;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
2017-04-08;none;2017-03-06;100.0;;2.0;2.0;;San Diego;Puente de Vallecas;28048;40.39665246058942;-3.669460379772832;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;33.0;;;;10.0;1;0;2;1125;a week ago;;30;60;90;365;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.3966524606,-3.66946037977
2017-04-08;none;2017-02-22;100.0;;2.0;2.0;;Embajadores;Centro;28012;40.40883861466042;-3.7056384642592994;House;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;45.0;;;;;1;0;2;1125;yesterday;;9;28;53;231;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4088386147,-3.70563846426
2017-04-08;none;2015-01-20;100.0;;1.0;1.0;;Justicia;Centro;28004;40.422254291108366;-3.698967551478237;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;;65.0;410.0;1300.0;;25.0;3;20;1;17;today;;4;4;9;246;2017-04-07;160;2015-05-26;2017-04-02;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;7.02;40.4222542911,-3.69896755148
2017-04-08;none;2016-10-19;;;1.0;1.0;;Almenara;Tetuán;;40.4685343941872;-3.6959809268774864;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;1125;today;;10;24;37;159;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4685343942,-3.69598092688
2017-04-08;none;2016-09-21;100.0;;30.0;30.0;Argüelles;Argüelles;Moncloa - Aravaca;28008;40.423688821786726;-3.713255990090389;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;22.0;;;;;1;0;2;1125;3 days ago;;25;55;85;360;2017-04-08;2;2016-09-26;2016-10-02;80.0;8.0;8.0;10.0;10.0;8.0;8.0;;;strict;29.0;0.31;40.4236888218,-3.71325599009
2017-04-08;none;2014-10-18;100.0;;3.0;3.0;Ciudad Lineal;Quintana;Ciudad Lineal;28027;40.43563311121254;-3.647458404986992;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;18.0;;;;;1;0;10;1125;2 weeks ago;;0;0;0;66;2017-04-08;0;;;;;;;;;;;;flexible;3.0;;40.4356331112,-3.64745840499
2017-04-08;none;2011-10-13;100.0;;2.0;2.0;Hispanoamérica;Hispanoamérica;Chamartín;28016;40.45761691533783;-3.6766898196416737;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;108.0;23.0;150.0;400.0;;18.0;1;0;2;365;a week ago;;2;11;12;287;2017-04-08;28;2013-06-08;2017-01-20;93.0;9.0;10.0;10.0;10.0;9.0;9.0;;;moderate;2.0;0.6;40.4576169153,-3.67668981964
2017-04-08;none;2014-05-08;100.0;;114.0;114.0;;Embajadores;Centro;28012;40.41280482763861;-3.7035520547972656;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;10;1125;2 days ago;;0;0;5;280;2017-04-07;0;;;;;;;;;;;;strict;97.0;;40.4128048276,-3.7035520548
2017-03-05;none;2013-09-05;100.0;;1.0;1.0;Upper Tooting;Wandsworth;;SW17 8HS;51.4274480689792;-0.15666387942224969;Apartment;Entire home/apt;6;2.0;2.0;5.0;Real Bed;;180.0;;;500.0;70.0;4;10;3;1125;today;;8;13;13;60;2017-03-05;2;2016-12-26;2017-01-01;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;0.86;51.427448069,-0.156663879422
2017-04-05;none;2012-08-20;;;1.0;1.0;République;Popincourt;;75011;48.866180109723366;2.3666738364561817;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;0.0;65.0;560.0;2200.0;400.0;28.0;3;15;1;1125;5 months ago;;0;0;0;186;2017-04-05;8;2013-05-25;2016-08-17;95.0;10.0;9.0;10.0;10.0;10.0;10.0;;Paris;moderate;1.0;0.17;48.8661801097,2.36667383646
2017-03-15;none;2011-09-27;;;3.0;3.0;;Llubí;;07430;39.698894351232575;3.0029993591215223;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;100.0;;;;;1;0;2;1125;6 months ago;;30;60;90;365;2017-03-15;4;2015-08-23;2016-09-08;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;3.0;0.21;39.6988943512,3.00299935912
2017-03-15;none;2013-03-21;96.0;;147.0;147.0;;Sa Pobla;;07420;39.80481747688431;3.0121604956985264;House;Entire home/apt;6;2.0;3.0;5.0;Real Bed;;168.0;;;;;1;0;5;1125;today;;0;14;37;274;2017-03-15;2;2015-07-02;2015-09-01;100.0;9.0;10.0;10.0;9.0;9.0;10.0;;;strict;129.0;0.1;39.8048174769,3.0121604957
2017-04-08;none;2014-05-06;100.0;;2.0;2.0;;Palacio;Centro;28005;40.41265905518959;-3.7087608477432017;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;70.0;;;;20.0;2;15;2;1125;4 months ago;;3;10;21;277;2017-04-07;54;2016-07-03;2017-04-03;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;5.79;40.4126590552,-3.70876084774
2017-04-08;none;2012-02-29;100.0;;2.0;2.0;Pacifico;Pacífico;Retiro;28007;40.40608451043187;-3.6806095992172168;House;Private room;2;1.5;1.0;1.0;Pull-out Sofa;;27.0;150.0;500.0;90.0;12.0;1;12;1;30;6 days ago;;17;17;17;17;2017-04-08;17;2015-10-01;2017-02-26;96.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;2.0;0.92;40.4060845104,-3.68060959922
2017-04-08;none;2014-12-14;100.0;;1.0;1.0;Fuencarral-el Pardo;La Paz;Fuencarral - El Pardo;28029;40.475588105103284;-3.702501689310103;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;15.0;195.0;740.0;;15.0;1;10;3;1125;4 days ago;;0;20;50;325;2017-04-07;4;2015-10-01;2016-10-13;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.22;40.4755881051,-3.70250168931
2017-04-08;none;2013-04-12;79.0;;6.0;6.0;;Universidad;Centro;28004;40.42350940245265;-3.703358655791565;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;18.0;;;;15.0;1;15;3;1125;4 weeks ago;;0;0;0;275;2017-04-08;14;2014-09-29;2016-09-18;84.0;9.0;8.0;8.0;9.0;10.0;8.0;;;strict;5.0;0.46;40.4235094025,-3.70335865579
2017-04-08;none;2016-07-05;76.0;;8.0;8.0;La Latina;Embajadores;Centro;28012;40.406379062881186;-3.702634920338089;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;60.0;;;;30.0;1;0;1;1125;2 weeks ago;;15;41;64;120;2017-04-08;5;2016-09-11;2017-01-01;64.0;6.0;7.0;7.0;7.0;6.0;7.0;;;flexible;6.0;0.71;40.4063790629,-3.70263492034
2017-04-08;none;2011-07-24;100.0;;1.0;1.0;;Lista;Salamanca;28002;40.431206016638214;-3.6776772205515433;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;85.0;;;100.0;30.0;1;0;2;1125;2 weeks ago;;0;0;7;282;2017-04-08;3;2016-10-09;2017-03-03;93.0;9.0;9.0;10.0;10.0;10.0;8.0;;;flexible;1.0;0.49;40.4312060166,-3.67767722055
2017-04-08;none;2012-08-12;100.0;;13.0;13.0;Embajadores;Embajadores;Centro;28012;40.40788015549934;-3.7004452574127886;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;95.0;;;;;1;0;3;1125;today;;6;15;40;240;2017-04-07;9;2017-01-27;2017-03-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;13.0;3.75;40.4078801555,-3.70044525741
2017-04-08;none;2017-04-04;;;1.0;1.0;La Latina;Palacio;Centro;28005;40.40832508729598;-3.7135526371456593;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;125.0;;;;30.0;1;0;2;1125;today;;13;40;66;156;2017-04-08;0;;;;;;;;;;;;moderate;1.0;;40.4083250873,-3.71355263715
2017-04-08;none;2016-03-03;100.0;;10.0;10.0;Argüelles;Argüelles;Moncloa - Aravaca;28008;40.421264063510215;-3.7164293737785212;Apartment;Entire home/apt;11;2.0;3.0;9.0;Real Bed;;50.0;;;150.0;60.0;6;20;1;1125;a week ago;;16;39;66;140;2017-04-07;21;2016-04-21;2017-03-27;84.0;8.0;9.0;9.0;9.0;9.0;8.0;;;strict;8.0;1.78;40.4212640635,-3.71642937378
2017-04-08;none;2014-05-08;100.0;;114.0;114.0;La Latina;Embajadores;Centro;28012;40.41022400982491;-3.7089158602421164;Apartment;Private room;2;4.0;1.0;1.0;Real Bed;;15.0;;;;15.0;1;5;10;1125;a week ago;;0;6;36;92;2017-04-08;0;;;;;;;;;;;;strict;97.0;;40.4102240098,-3.70891586024
2017-03-05;none;2014-11-14;100.0;;2.0;2.0;Bethnal Green;Tower Hamlets;;E2 9NW;51.531166636795255;-0.05679694338890581;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;42.0;300.0;;;12.0;1;0;2;1125;2 weeks ago;;13;35;53;306;2017-03-05;72;2015-03-10;2017-02-27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;2.97;51.5311666368,-0.0567969433889
2017-04-08;none;2015-12-01;100.0;;9.0;9.0;;Goya;Salamanca;28001;40.42624199477302;-3.6795888733034223;Bed & Breakfast;Private room;6;3.0;1.0;3.0;Real Bed;;45.0;;;100.0;;2;18;2;1125;a week ago;;5;24;34;176;2017-04-08;40;2016-11-05;2017-03-27;93.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;9.0;7.74;40.4262419948,-3.6795888733
2017-04-08;none;2014-05-15;100.0;;7.0;7.0;;Universidad;Centro;28004;40.422032141183294;-3.705833198373373;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;70.0;;;200.0;25.0;1;0;2;365;5 days ago;;7;20;35;248;2017-04-08;0;;;;;;;;;;;;strict;6.0;;40.4220321412,-3.70583319837
2017-04-08;none;2016-04-27;;;1.0;1.0;Gaztambide;Gaztambide;Chamberí;28003;40.438728423897636;-3.71538858350253;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;60.0;;;;;1;0;1;1125;12 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;moderate;1.0;;40.4387284239,-3.7153885835
2017-04-08;none;2016-04-12;;;1.0;1.0;;Puerta del Angel;Latina;28011;40.40966723967978;-3.736590955614336;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;80.0;;;;;1;0;1;1125;6 months ago;;30;60;90;365;2017-04-08;2;2016-04-26;2016-05-24;80.0;9.0;10.0;8.0;8.0;8.0;8.0;;;strict;1.0;0.17;40.4096672397,-3.73659095561
2017-04-08;none;2014-01-31;;;1.0;1.0;Justicia;Justicia;Centro;28004;40.42080769385951;-3.6973113476168646;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;59.0;;;;10.0;2;20;2;1125;4 months ago;;0;0;0;0;2017-04-08;19;2016-06-14;2016-12-12;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.91;40.4208076939,-3.69731134762
2017-04-08;none;2015-03-01;100.0;;4.0;4.0;Cortes;Cortes;Centro;28014;40.41287588521644;-3.697148336990041;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;;72.0;;;;;2;10;2;1125;a week ago;;6;16;32;110;2017-04-08;158;2015-04-07;2017-04-03;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;4.0;6.47;40.4128758852,-3.69714833699
2017-04-08;none;2015-07-23;71.0;;13.0;13.0;Sol;Sol;Centro;28013;40.41589141498059;-3.7051743189685338;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;80.0;450.0;1200.0;150.0;25.0;1;0;1;10;2 weeks ago;;0;27;27;123;2017-04-07;3;2016-07-13;2016-10-12;67.0;7.0;7.0;7.0;7.0;9.0;7.0;;;strict;7.0;0.33;40.415891415,-3.70517431897
2017-04-08;none;2013-02-14;100.0;;3.0;3.0;;Recoletos;Salamanca;28001;40.42140831944581;-3.6876804033261776;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;75.0;;;200.0;25.0;1;0;2;15;a week ago;;7;37;67;342;2017-04-08;4;2016-10-09;2016-11-21;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.66;40.4214083194,-3.68768040333
2017-04-08;none;2015-07-21;100.0;;1.0;1.0;Palacio;Palacio;Centro;28005;40.41402352760897;-3.709801698295612;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;86.0;490.0;1700.0;150.0;30.0;2;20;3;30;2 weeks ago;;9;24;51;326;2017-04-07;61;2015-09-21;2017-03-20;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;3.23;40.4140235276,-3.7098016983
2017-04-08;none;2015-09-30;100.0;;1.0;1.0;La Latina;Embajadores;Centro;28005;40.40996434986016;-3.7079485781608734;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;34.0;;1300.0;;20.0;1;0;2;20;6 days ago;;9;39;64;64;2017-04-07;9;2015-11-17;2017-03-12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.53;40.4099643499,-3.70794857816
2017-04-08;none;2016-03-30;;;20.0;20.0;;Embajadores;Centro;28012;40.40755218183897;-3.699189455081852;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;39.0;;;200.0;30.0;1;0;7;1125;today;;0;6;36;62;2017-04-08;0;;;;;;;;;;;;strict;20.0;;40.4075521818,-3.69918945508
2017-04-06;none;2013-07-25;100.0;;1.0;1.0;République;Entrepôt;;75010;48.870790897761935;2.3703805732991903;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;93.0;;;350.0;40.0;2;18;3;25;today;;4;5;8;274;2017-04-05;141;2015-03-21;2017-03-26;95.0;10.0;10.0;10.0;10.0;9.0;9.0;;Paris;strict;1.0;5.66;48.8707908978,2.3703805733
2017-04-08;none;2012-11-12;100.0;;2.0;2.0;Malasaña;Universidad;Centro;28004;40.42482947061085;-3.706236309095359;Apartment;Private room;5;2.0;1.0;2.0;Real Bed;;40.0;;;;;1;15;1;1125;6 weeks ago;;0;0;8;82;2017-04-08;4;2016-06-14;2017-01-01;100.0;10.0;10.0;9.0;10.0;10.0;10.0;;;strict;2.0;0.4;40.4248294706,-3.7062363091
2017-04-08;none;2012-04-12;100.0;;6.0;6.0;Malasaña;Universidad;Centro;28004;40.42180506372987;-3.702690321141972;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;0.0;35.0;;;;;1;15;3;1125;4 days ago;;7;33;57;332;2017-04-07;45;2013-02-17;2017-02-12;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;6.0;0.89;40.4218050637,-3.70269032114
2017-04-08;none;2013-07-01;100.0;;2.0;2.0;La Latina;Embajadores;Centro;28005;40.4105187844885;-3.706236593537308;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;45.0;310.0;920.0;;30.0;2;12;3;1125;today;;10;22;49;318;2017-04-08;45;2013-11-04;2017-04-06;86.0;9.0;9.0;10.0;10.0;10.0;8.0;;;strict;2.0;1.08;40.4105187845,-3.70623659354
2017-04-08;none;2012-10-25;67.0;;2.0;2.0;Embajadores;Embajadores;Centro;28012;40.409271476363976;-3.698644592301469;Bed & Breakfast;Shared room;2;1.0;1.0;1.0;Real Bed;;24.0;160.0;630.0;;;1;14;1;1125;6 months ago;;27;57;87;362;2017-04-08;18;2013-03-11;2016-12-10;96.0;9.0;9.0;10.0;10.0;10.0;9.0;;;flexible;2.0;0.36;40.4092714764,-3.6986445923
2017-04-08;none;2014-05-30;100.0;;1.0;1.0;Valdeacederas;Valdeacederas;Tetuán;28029;40.47016259482899;-3.703672192222189;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;65.0;;;100.0;;1;0;3;1125;3 months ago;;22;52;82;82;2017-04-08;9;2016-07-22;2016-10-30;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.03;40.4701625948,-3.70367219222
2017-04-08;none;2015-12-16;90.0;;3.0;3.0;;Acacias;Arganzuela;28005;40.40200908618047;-3.704659264206701;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;18.0;;;;;1;0;1;1125;3 weeks ago;;0;0;6;281;2017-04-08;3;2016-09-30;2016-12-10;100.0;10.0;9.0;10.0;10.0;10.0;10.0;;;flexible;3.0;0.47;40.4020090862,-3.70465926421
2017-04-08;none;2015-05-12;100.0;;1.0;1.0;;Cortes;Centro;28014;40.41043186389231;-3.694394307937728;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;60.0;;;100.0;20.0;1;70;2;14;today;;10;40;70;71;2017-04-07;10;2016-10-29;2017-04-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.85;40.4104318639,-3.69439430794
2017-04-08;none;2015-07-03;80.0;;1.0;1.0;Guindalera;Guindalera;Salamanca;28028;40.438197440696506;-3.667880553575032;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;;28.0;;;;5.0;1;0;3;1125;6 weeks ago;;25;27;27;27;2017-04-08;12;2016-07-03;2016-11-30;92.0;9.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;1.29;40.4381974407,-3.66788055358
2017-04-08;none;2014-08-13;100.0;;1.0;1.0;;Sol;Centro;28013;40.418395963466075;-3.703793811403825;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;70.0;;;;;2;10;2;1125;a week ago;;10;38;68;343;2017-04-07;25;2014-12-08;2017-02-26;92.0;9.0;9.0;10.0;10.0;10.0;9.0;;;flexible;1.0;0.88;40.4183959635,-3.7037938114
2017-04-08;none;2014-05-07;100.0;;1.0;1.0;Justicia;Justicia;Centro;28004;40.423230920361625;-3.699197437270908;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;;90.0;;;100.0;;1;0;3;1125;today;;5;18;29;243;2017-04-07;55;2014-06-28;2017-04-05;93.0;10.0;10.0;10.0;9.0;10.0;9.0;;;strict;1.0;1.62;40.4232309204,-3.69919743727
2017-04-08;none;2014-11-29;100.0;;3.0;3.0;;Palos de Moguer;Arganzuela;28045;40.40191777472221;-3.699456294870656;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;60.0;;;200.0;5.0;2;10;1;1125;today;;0;0;0;0;2017-04-08;12;2016-09-18;2017-01-01;93.0;9.0;10.0;10.0;9.0;9.0;9.0;;;moderate;2.0;1.77;40.4019177747,-3.69945629487
2017-04-08;none;2012-07-20;;;1.0;1.0;Palos do Moguer;Palos de Moguer;Arganzuela;28045;40.40401854170583;-3.6900185355070465;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;25.0;220.0;500.0;600.0;;1;13;7;1125;17 months ago;;0;0;0;0;2017-04-08;11;2012-10-20;2014-08-05;96.0;9.0;9.0;10.0;10.0;9.0;9.0;;;flexible;1.0;0.2;40.4040185417,-3.69001853551
2017-04-08;none;2016-11-22;100.0;;1.0;1.0;Lista;Lista;Salamanca;;40.42965858781301;-3.675739036785524;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;64.0;;;200.0;30.0;2;5;2;1125;3 weeks ago;;0;1;3;62;2017-04-08;4;2016-12-10;2017-01-03;95.0;9.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.0;40.4296585878,-3.67573903679
2017-04-08;none;2016-02-17;100.0;;2.0;2.0;;Jerónimos;Retiro;28014;40.40822817051768;-3.6873209227243735;House;Entire home/apt;5;1.0;2.0;2.0;Real Bed;;110.0;;;;20.0;1;0;2;1125;yesterday;;1;4;12;87;2017-04-07;16;2017-01-31;2017-04-05;98.0;10.0;9.0;9.0;10.0;10.0;10.0;VT-2183;;flexible;2.0;7.06;40.4082281705,-3.68732092272
2017-03-15;none;2012-11-20;97.0;;68.0;68.0;;Palma de Mallorca;;07006;39.56260455784703;2.671114816191532;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;;80.0;;;100.0;125.0;4;25;2;1125;today;;30;52;82;357;2017-03-15;1;2017-03-04;2017-03-04;100.0;10.0;10.0;8.0;10.0;10.0;8.0;;;strict;63.0;1.0;39.5626045578,2.67111481619
2017-04-08;none;2014-09-19;75.0;;164.0;164.0;Sol;Sol;Centro;28005;40.4140219518133;-3.7079760017532672;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;190.0;;;200.0;60.0;1;0;2;1125;today;;11;30;30;290;2017-04-08;0;;;;;;;;;;;;strict;145.0;;40.4140219518,-3.70797600175
2017-04-08;none;2012-02-24;100.0;;17.0;17.0;Cortes;Cortes;Centro;28012;40.41534050084085;-3.7008805560586584;Apartment;Entire home/apt;12;2.0;4.0;6.0;Real Bed;;160.0;952.0;3136.0;200.0;50.0;6;10;3;1125;today;;15;29;42;265;2017-04-07;3;2015-05-19;2016-07-07;93.0;8.0;9.0;10.0;9.0;10.0;8.0;;;strict;15.0;0.13;40.4153405008,-3.70088055606
2017-04-08;none;2016-01-23;100.0;;15.0;15.0;;Justicia;Centro;28004;40.42356704482978;-3.6958113755814894;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;100.0;;;;;1;5;2;1125;6 days ago;;22;44;71;335;2017-04-08;0;;;;;;;;;;;;flexible;15.0;;40.4235670448,-3.69581137558
2017-04-08;none;2016-08-05;100.0;;1.0;1.0;;Guindalera;Salamanca;28028;40.4352487816688;-3.664342394431268;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;52.0;;;;;1;0;2;1125;3 weeks ago;;0;0;0;250;2017-04-08;3;2017-01-08;2017-01-30;60.0;10.0;10.0;10.0;10.0;8.0;6.0;;;flexible;1.0;0.99;40.4352487817,-3.66434239443
2017-04-08;none;2014-08-10;25.0;;2.0;2.0;Fuencarral-el Pardo;Valverde;Fuencarral - El Pardo;28034;40.48464110885941;-3.6895736033128657;House;Private room;1;1.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;1125;2 months ago;;30;60;90;365;2017-04-08;1;2016-07-03;2016-07-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;0.11;40.4846411089,-3.68957360331
2017-04-08;none;2015-09-21;100.0;;1.0;1.0;Almagro;Almagro;Chamberí;28010;40.4369073530177;-3.697982039801206;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;65.0;;;;;1;0;2;1125;1 week ago;;11;32;62;337;2017-04-07;32;2015-09-27;2017-03-26;93.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;1.71;40.436907353,-3.6979820398
2017-04-08;none;2013-01-07;100.0;;9.0;9.0;Lista;Lista;Salamanca;28006;40.43482510107223;-3.677947395542035;Apartment;Entire home/apt;6;2.0;4.0;5.0;Real Bed;;90.0;;;;25.0;4;12;3;45;today;;6;12;28;109;2017-04-08;12;2016-12-07;2017-04-04;92.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;8.0;2.93;40.4348251011,-3.67794739554
2017-04-08;none;2014-01-12;100.0;;1.0;1.0;Barajas;Timón;Barajas;28042;40.47349525389699;-3.597737278963252;House;Private room;4;2.0;2.0;2.0;Real Bed;;30.0;;;;10.0;1;15;1;1125;4 days ago;;14;44;74;74;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4734952539,-3.59773727896
2017-04-08;none;2016-06-04;100.0;;4.0;4.0;;Embajadores;Centro;;40.411731789943474;-3.706978559765504;House;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;55.0;;;;45.0;2;15;2;1125;today;;10;22;46;321;2017-04-08;20;2016-08-25;2017-04-02;92.0;9.0;10.0;10.0;10.0;10.0;9.0;;;strict;4.0;2.64;40.4117317899,-3.70697855977
2017-05-09;none;2011-08-28;100.0;;1.0;1.0;Währing;Whring;;1180;48.22621234435197;16.347022436098815;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;161.0;25.0;180.0;;100.0;;1;20;10;185;today;;9;39;69;159;2017-05-09;0;;;;;;;;;;;;strict;1.0;;48.2262123444,16.3470224361
2017-04-08;none;2012-09-24;100.0;;2.0;2.0;San Blas;Arcos;San Blas - Canillejas;28037;40.426393078042466;-3.6177901690722023;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;15.0;;;400.0;10.0;1;5;1;1125;yesterday;;20;34;39;39;2017-04-08;0;;;;;;;;;;;;moderate;2.0;;40.426393078,-3.61779016907
2017-04-08;none;2014-05-31;100.0;;2.0;2.0;Malasaña;Universidad;Centro;28015;40.426079575712684;-3.7105476670479898;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;;109.0;650.0;1500.0;;20.0;4;0;4;999;today;;21;51;81;356;2017-04-08;19;2014-10-26;2016-08-26;89.0;9.0;9.0;9.0;10.0;10.0;9.0;;;strict;2.0;0.64;40.4260795757,-3.71054766705
2017-04-08;none;2011-05-09;100.0;;1.0;1.0;Embajadores;Embajadores;Centro;28012;40.40920804972178;-3.6980314113248274;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;75.0;525.0;;200.0;30.0;2;12;2;1125;3 days ago;;9;21;37;312;2017-04-07;142;2013-04-29;2017-04-03;95.0;10.0;9.0;10.0;9.0;10.0;10.0;;;moderate;1.0;2.96;40.4092080497,-3.69803141132
2017-04-08;none;2013-08-02;100.0;;1.0;1.0;Embajadores;Embajadores;Centro;28012;40.41322610118602;-3.702918567191127;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;50.0;;;;10.0;1;0;2;1125;2 weeks ago;;1;3;3;3;2017-04-08;27;2015-08-07;2017-01-29;88.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;1.33;40.4132261012,-3.70291856719
2017-04-08;none;2012-05-14;100.0;;2.0;2.0;Palacio;Palacio;Centro;28013;40.42061885053057;-3.7110166317034494;House;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;227.0;500.0;150.0;40.0;1;0;3;365;4 days ago;;0;0;4;4;2017-04-08;2;2014-08-31;2015-08-01;70.0;9.0;7.0;9.0;6.0;10.0;7.0;;;moderate;2.0;0.06;40.4206188505,-3.7110166317
2017-04-08;none;2014-04-09;100.0;;1.0;1.0;Barajas;Alameda de Osuna;Barajas;28042;40.45585619597781;-3.5848251593958045;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;;32.0;180.0;;;5.0;1;0;1;1125;5 days ago;;5;18;41;51;2017-04-08;146;2016-05-29;2017-04-06;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;13.9;40.455856196,-3.5848251594
